<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,20010220,000000,0.29441,0.29797,0.27911,0.28059,366745310,0
AAPL.US,D,20010221,000000,0.27967,0.30576,0.27967,0.28947,454520056,0
AAPL.US,D,20010222,000000,0.29221,0.29708,0.27601,0.28823,503090252,0
AAPL.US,D,20010223,000000,0.28546,0.28947,0.27967,0.28823,342254758,0
AAPL.US,D,20010226,000000,0.29221,0.30207,0.28457,0.29892,240431387,0
AAPL.US,D,20010227,000000,0.29571,0.29797,0.2867,0.29708,405904154,0
AAPL.US,D,20010228,000000,0.29708,0.29797,0.27779,0.27967,591921502,0
AAPL.US,D,20010301,000000,0.27295,0.28765,0.26374,0.28765,384876834,0
AAPL.US,D,20010302,000000,0.28059,0.31347,0.27967,0.29506,473088521,0
AAPL.US,D,20010305,000000,0.29708,0.31434,0.29506,0.31249,377552536,0
AAPL.US,D,20010306,000000,0.3177,0.33819,0.31735,0.32969,852304177,0
AAPL.US,D,20010307,000000,0.32659,0.33145,0.3183,0.32563,488624172,0
AAPL.US,D,20010308,000000,0.31735,0.32384,0.31347,0.31895,238592206,0
AAPL.US,D,20010309,000000,0.31609,0.31735,0.30676,0.31022,348392099,0
AAPL.US,D,20010312,000000,0.30207,0.30481,0.27779,0.28546,455407019,0
AAPL.US,D,20010313,000000,0.28947,0.29992,0.27911,0.29992,516330206,0
AAPL.US,D,20010314,000000,0.2836,0.31434,0.28274,0.31347,556447767,0
AAPL.US,D,20010315,000000,0.3201,0.32777,0.30207,0.30207,616477295,0
AAPL.US,D,20010316,000000,0.29134,0.31119,0.28947,0.3008,547760301,0
AAPL.US,D,20010319,000000,0.303,0.31609,0.29892,0.31524,414630739,0
AAPL.US,D,20010320,000000,0.3177,0.32108,0.30207,0.30207,581407893,0
AAPL.US,D,20010321,000000,0.30328,0.3201,0.29708,0.30851,432527467,0
AAPL.US,D,20010322,000000,0.31249,0.3336,0.30968,0.33145,842403545,0
AAPL.US,D,20010323,000000,0.33819,0.36123,0.33731,0.35265,1100477340,0
AAPL.US,D,20010326,000000,0.35445,0.3643,0.32384,0.33395,855389124,0
AAPL.US,D,20010327,000000,0.33645,0.35351,0.33583,0.35083,633369609,0
AAPL.US,D,20010328,000000,0.33851,0.34495,0.32969,0.34006,680935394,0
AAPL.US,D,20010329,000000,0.3336,0.35941,0.32969,0.34562,714015616,0
AAPL.US,D,20010330,000000,0.34597,0.34837,0.32719,0.33851,466272924,0
AAPL.US,D,20010402,000000,0.33851,0.34742,0.32807,0.33095,397047079,0
AAPL.US,D,20010403,000000,0.32747,0.32807,0.30851,0.31022,429396817,0
AAPL.US,D,20010404,000000,0.303,0.31022,0.28765,0.29892,798359667,0
AAPL.US,D,20010405,000000,0.31587,0.34495,0.30676,0.3201,520328211,0
AAPL.US,D,20010406,000000,0.31895,0.32255,0.30513,0.31552,378387302,0
AAPL.US,D,20010409,000000,0.31735,0.32719,0.30755,0.31495,310478988,0
AAPL.US,D,20010410,000000,0.32043,0.34805,0.31863,0.33787,532687661,0
AAPL.US,D,20010411,000000,0.35241,0.35265,0.32629,0.33427,389109661,0
AAPL.US,D,20010412,000000,0.32837,0.35288,0.32413,0.34371,348157300,0
AAPL.US,D,20010416,000000,0.33851,0.3434,0.31985,0.32871,332191141,0
AAPL.US,D,20010417,000000,0.32506,0.32534,0.30057,0.31287,798027068,0
AAPL.US,D,20010418,000000,0.33095,0.36925,0.32325,0.34926,1282111915,0
AAPL.US,D,20010419,000000,0.39185,0.39502,0.36185,0.39437,2182197073,0
AAPL.US,D,20010420,000000,0.3821,0.39272,0.37722,0.38392,807581942,0
AAPL.US,D,20010423,000000,0.3732,0.3833,0.36801,0.37169,630695555,0
AAPL.US,D,20010424,000000,0.37288,0.3796,0.3606,0.36861,439238692,0
AAPL.US,D,20010425,000000,0.37139,0.38113,0.36153,0.37896,385248561,0
AAPL.US,D,20010426,000000,0.38603,0.40021,0.37851,0.37871,931378311,0
AAPL.US,D,20010427,000000,0.38639,0.40301,0.3796,0.40164,527606959,0
AAPL.US,D,20010430,000000,0.40942,0.41585,0.38147,0.39068,576248890,0
AAPL.US,D,20010501,000000,0.38978,0.40631,0.38639,0.39743,497605126,0
AAPL.US,D,20010502,000000,0.40391,0.40942,0.39502,0.40753,429207676,0
AAPL.US,D,20010503,000000,0.39803,0.4023,0.37927,0.38275,351196659,0
AAPL.US,D,20010504,000000,0.37169,0.39654,0.36739,0.39502,327332148,0
AAPL.US,D,20010507,000000,0.39272,0.39502,0.38083,0.38275,322088336,0
AAPL.US,D,20010508,000000,0.38886,0.39012,0.36704,0.37693,367377928,0
AAPL.US,D,20010509,000000,0.37005,0.37659,0.36305,0.36765,378387302,0
AAPL.US,D,20010510,000000,0.37139,0.37564,0.35175,0.35265,336560998,0
AAPL.US,D,20010511,000000,0.35288,0.35999,0.34897,0.35048,236479054,0
AAPL.US,D,20010514,000000,0.35113,0.36305,0.34897,0.35695,360138412,0
AAPL.US,D,20010515,000000,0.35847,0.39097,0.35318,0.35547,276055228,0
AAPL.US,D,20010516,000000,0.35666,0.37564,0.35048,0.36951,375406755,0
AAPL.US,D,20010517,000000,0.37169,0.37288,0.35636,0.36123,386807381,0
AAPL.US,D,20010518,000000,0.35814,0.36249,0.35445,0.36093,185241246,0
AAPL.US,D,20010521,000000,0.36215,0.36669,0.35351,0.36123,536907427,0
AAPL.US,D,20010522,000000,0.36801,0.36981,0.35879,0.36031,480908508,0
AAPL.US,D,20010523,000000,0.3643,0.3643,0.35048,0.35636,327319120,0
AAPL.US,D,20010524,000000,0.35695,0.35724,0.34687,0.35571,316505474,0
AAPL.US,D,20010525,000000,0.35571,0.35695,0.34495,0.34897,184882552,0
AAPL.US,D,20010529,000000,0.34226,0.34495,0.31895,0.32899,600954703,0
AAPL.US,D,20010530,000000,0.3183,0.3183,0.29603,0.30328,905035478,0
AAPL.US,D,20010531,000000,0.30354,0.31022,0.29864,0.30576,515821405,0
AAPL.US,D,20010601,000000,0.30851,0.32325,0.30638,0.32043,531174511,0
AAPL.US,D,20010604,000000,0.32325,0.32357,0.31384,0.31674,328343112,0
AAPL.US,D,20010605,000000,0.31895,0.32357,0.31217,0.32108,549482109,0
AAPL.US,D,20010606,000000,0.32075,0.32075,0.31151,0.318,259926044,0
AAPL.US,D,20010607,000000,0.3177,0.33275,0.31347,0.33206,378726485,0
AAPL.US,D,20010608,000000,0.33176,0.33176,0.3177,0.32689,399042857,0
AAPL.US,D,20010611,000000,0.32293,0.32325,0.30576,0.30735,342411351,0
AAPL.US,D,20010612,000000,0.303,0.31735,0.303,0.31119,353818494,0
AAPL.US,D,20010613,000000,0.32837,0.33333,0.30755,0.31384,595710898,0
AAPL.US,D,20010614,000000,0.30735,0.31347,0.303,0.30481,346311495,0
AAPL.US,D,20010615,000000,0.30823,0.3183,0.29685,0.31347,529485247,0
AAPL.US,D,20010618,000000,0.31311,0.31985,0.30676,0.31151,402871376,0
AAPL.US,D,20010619,000000,0.31985,0.32807,0.30701,0.30968,373958788,0
AAPL.US,D,20010620,000000,0.30676,0.33517,0.30638,0.33237,502692431,0
AAPL.US,D,20010621,000000,0.33062,0.35265,0.32357,0.34462,397536322,0
AAPL.US,D,20010622,000000,0.34462,0.35265,0.3336,0.34136,333123801,0
AAPL.US,D,20010625,000000,0.34495,0.36801,0.34399,0.36765,511927743,0
AAPL.US,D,20010626,000000,0.35789,0.3643,0.35288,0.3643,317698978,0
AAPL.US,D,20010627,000000,0.36525,0.36801,0.34495,0.35789,435736330,0
AAPL.US,D,20010628,000000,0.35351,0.36669,0.35175,0.36093,405780262,0
AAPL.US,D,20010629,000000,0.36275,0.38487,0.35571,0.35636,600256827,0
AAPL.US,D,20010702,000000,0.36249,0.37169,0.35481,0.36636,267928695,0
AAPL.US,D,20010703,000000,0.3606,0.37069,0.36031,0.36557,131075029,0
AAPL.US,D,20010705,000000,0.36185,0.3643,0.35288,0.35571,177369052,0
AAPL.US,D,20010706,000000,0.34897,0.35208,0.333,0.33787,352801036,0
AAPL.US,D,20010709,000000,0.33851,0.35265,0.33237,0.34805,393035982,0
AAPL.US,D,20010710,000000,0.35175,0.35383,0.31955,0.32413,460357340,0
AAPL.US,D,20010711,000000,0.32255,0.34597,0.32198,0.34562,547982023,0
AAPL.US,D,20010712,000000,0.35724,0.38017,0.35724,0.37351,716037478,0
AAPL.US,D,20010713,000000,0.36981,0.38357,0.36557,0.38113,529622272,0
AAPL.US,D,20010716,000000,0.38147,0.38487,0.36669,0.36739,324553736,0
AAPL.US,D,20010717,000000,0.36765,0.38666,0.35288,0.38487,754504935,0
AAPL.US,D,20010718,000000,0.33395,0.34926,0.31311,0.31863,1324238295,0
AAPL.US,D,20010719,000000,0.32563,0.32837,0.303,0.30605,1002939031,0
AAPL.US,D,20010720,000000,0.30207,0.30755,0.29864,0.30638,517791113,0
AAPL.US,D,20010723,000000,0.30793,0.31434,0.29927,0.29959,281103423,0
AAPL.US,D,20010724,000000,0.29737,0.30541,0.28733,0.29253,405741109,0
AAPL.US,D,20010725,000000,0.29311,0.29603,0.27538,0.28304,516969353,0
AAPL.US,D,20010726,000000,0.28334,0.28823,0.27389,0.28489,429925117,0
AAPL.US,D,20010727,000000,0.28765,0.29506,0.2836,0.29076,389155373,0
AAPL.US,D,20010730,000000,0.29311,0.29685,0.28392,0.2901,283431738,0
AAPL.US,D,20010731,000000,0.29539,0.29767,0.28392,0.28797,273726853,0
AAPL.US,D,20010801,000000,0.29161,0.30328,0.29041,0.29221,354216357,0
AAPL.US,D,20010802,000000,0.30109,0.30481,0.29539,0.30385,293599727,0
AAPL.US,D,20010803,000000,0.30513,0.30513,0.29134,0.29892,216690962,0
AAPL.US,D,20010806,000000,0.29191,0.30142,0.29134,0.29311,116061159,0
AAPL.US,D,20010807,000000,0.29629,0.30174,0.29104,0.29506,196302727,0
AAPL.US,D,20010808,000000,0.29539,0.30207,0.28425,0.28978,321644923,0
AAPL.US,D,20010809,000000,0.29076,0.29343,0.287,0.29221,233707115,0
AAPL.US,D,20010810,000000,0.29191,0.29629,0.28489,0.29161,217747511,0
AAPL.US,D,20010813,000000,0.29281,0.29629,0.28765,0.29253,172366582,0
AAPL.US,D,20010814,000000,0.29441,0.29685,0.28645,0.28733,266650389,0
AAPL.US,D,20010815,000000,0.28765,0.29041,0.27911,0.28274,336913178,0
AAPL.US,D,20010816,000000,0.27994,0.28765,0.27538,0.2858,335530518,0
AAPL.US,D,20010817,000000,0.27601,0.28274,0.27568,0.27718,242746829,0
AAPL.US,D,20010820,000000,0.27813,0.27967,0.27295,0.27779,293847628,0
AAPL.US,D,20010821,000000,0.27813,0.27813,0.2713,0.27478,216280003,0
AAPL.US,D,20010822,000000,0.27511,0.27967,0.26989,0.27938,202622700,0
AAPL.US,D,20010823,000000,0.27911,0.28124,0.26957,0.27295,252823490,0
AAPL.US,D,20010824,000000,0.27601,0.28546,0.27037,0.28489,338139278,0
AAPL.US,D,20010827,000000,0.28518,0.29603,0.27846,0.2901,204566261,0
AAPL.US,D,20010828,000000,0.28978,0.29343,0.28211,0.28211,200013900,0
AAPL.US,D,20010829,000000,0.28274,0.28855,0.27325,0.27325,279485845,0
AAPL.US,D,20010830,000000,0.27197,0.27879,0.26497,0.27325,429403371,0
AAPL.US,D,20010831,000000,0.27197,0.28518,0.27037,0.28457,252621254,0
AAPL.US,D,20010904,000000,0.2836,0.29253,0.27879,0.27967,405551930,0
AAPL.US,D,20010905,000000,0.27967,0.29041,0.27779,0.28457,419346198,0
AAPL.US,D,20010906,000000,0.28211,0.2901,0.27037,0.27165,328864863,0
AAPL.US,D,20010907,000000,0.26832,0.27749,0.26374,0.26497,281651171,0
AAPL.US,D,20010910,000000,0.26068,0.26832,0.25938,0.26647,359701487,0
AAPL.US,D,20010917,000000,0.24526,0.2619,0.24133,0.26035,533424643,0
AAPL.US,D,20010918,000000,0.25908,0.27165,0.24809,0.24969,380963570,0
AAPL.US,D,20010919,000000,0.25302,0.2622,0.23921,0.26101,434790675,0
AAPL.US,D,20010920,000000,0.24969,0.25973,0.23767,0.2404,478880130,0
AAPL.US,D,20010921,000000,0.22696,0.24903,0.22505,0.24133,664460570,0
AAPL.US,D,20010924,000000,0.24686,0.25823,0.24444,0.25205,343037456,0
AAPL.US,D,20010925,000000,0.24743,0.24874,0.23519,0.23826,436055911,0
AAPL.US,D,20010926,000000,0.24263,0.24375,0.22871,0.23248,575107513,0
AAPL.US,D,20010927,000000,0.23365,0.24165,0.23308,0.23767,375302412,0
AAPL.US,D,20010928,000000,0.241,0.2441,0.23614,0.23767,425229198,0
AAPL.US,D,20011001,000000,0.23767,0.24526,0.23365,0.23826,242492452,0
AAPL.US,D,20011002,000000,0.23639,0.24287,0.22808,0.23093,274724778,0
AAPL.US,D,20011003,000000,0.22903,0.23554,0.22749,0.22968,795516053,0
AAPL.US,D,20011004,000000,0.23519,0.24903,0.22998,0.24345,467172944,0
AAPL.US,D,20011005,000000,0.23614,0.24743,0.22998,0.24743,399114569,0
AAPL.US,D,20011008,000000,0.23888,0.2508,0.23767,0.24841,242231511,0
AAPL.US,D,20011009,000000,0.24619,0.24841,0.2398,0.24526,202681404,0
AAPL.US,D,20011010,000000,0.24686,0.25853,0.24444,0.25788,358436205,0
AAPL.US,D,20011011,000000,0.25938,0.27197,0.25853,0.27197,389188019,0
AAPL.US,D,20011012,000000,0.26529,0.27718,0.25853,0.27628,335204377,0
AAPL.US,D,20011015,000000,0.27511,0.28179,0.27511,0.27568,371239055,0
AAPL.US,D,20011016,000000,0.27718,0.27911,0.27228,0.27628,236368125,0
AAPL.US,D,20011017,000000,0.28124,0.28244,0.26001,0.26035,332556358,0
AAPL.US,D,20011018,000000,0.26497,0.27967,0.26497,0.27601,713441712,0
AAPL.US,D,20011019,000000,0.27511,0.28211,0.27418,0.28059,194254852,0
AAPL.US,D,20011022,000000,0.27938,0.29253,0.27718,0.29161,456476716,0
AAPL.US,D,20011023,000000,0.29311,0.29767,0.27418,0.27813,797772703,0
AAPL.US,D,20011024,000000,0.27684,0.29253,0.27228,0.29041,436082003,0
AAPL.US,D,20011025,000000,0.28274,0.29506,0.27846,0.29441,296932550,0
AAPL.US,D,20011026,000000,0.28915,0.29506,0.28546,0.28645,324899381,0
AAPL.US,D,20011029,000000,0.28489,0.28645,0.26989,0.27018,278566297,0
AAPL.US,D,20011030,000000,0.26647,0.27601,0.26158,0.26989,322336241,0
AAPL.US,D,20011031,000000,0.27197,0.28211,0.26741,0.26925,318827300,0
AAPL.US,D,20011101,000000,0.27037,0.28797,0.26431,0.28489,364534348,0
AAPL.US,D,20011102,000000,0.28392,0.28915,0.27846,0.28489,229676481,0
AAPL.US,D,20011105,000000,0.28885,0.29506,0.28518,0.29253,274620391,0
AAPL.US,D,20011106,000000,0.29076,0.3008,0.28425,0.30027,368056291,0
AAPL.US,D,20011107,000000,0.2983,0.30851,0.29629,0.30027,446054317,0
AAPL.US,D,20011108,000000,0.3008,0.30513,0.28489,0.287,398481957,0
AAPL.US,D,20011109,000000,0.28518,0.29506,0.28457,0.287,156407009,0
AAPL.US,D,20011112,000000,0.28612,0.29409,0.27538,0.28765,234678901,0
AAPL.US,D,20011113,000000,0.29253,0.29737,0.287,0.29708,261667441,0
AAPL.US,D,20011114,000000,0.30027,0.30513,0.29343,0.30057,257565055,0
AAPL.US,D,20011115,000000,0.29797,0.30513,0.29506,0.29797,248108035,0
AAPL.US,D,20011116,000000,0.29539,0.29571,0.28211,0.29076,268646184,0
AAPL.US,D,20011119,000000,0.29134,0.30755,0.29076,0.30676,387355206,0
AAPL.US,D,20011120,000000,0.30385,0.30968,0.29892,0.29959,322127498,0
AAPL.US,D,20011121,000000,0.30057,0.30354,0.29539,0.30174,234776807,0
AAPL.US,D,20011123,000000,0.30235,0.30576,0.30027,0.3042,69884530,0
AAPL.US,D,20011126,000000,0.30576,0.33062,0.30481,0.32777,536548723,0
AAPL.US,D,20011127,000000,0.32506,0.33001,0.31434,0.32198,312774793,0
AAPL.US,D,20011128,000000,0.31985,0.32534,0.31311,0.31495,291877919,0
AAPL.US,D,20011129,000000,0.31587,0.31735,0.30968,0.31311,236152918,0
AAPL.US,D,20011130,000000,0.31384,0.32871,0.31022,0.32659,353955462,0
AAPL.US,D,20011203,000000,0.32293,0.32629,0.31587,0.32293,210997149,0
AAPL.US,D,20011204,000000,0.32293,0.34597,0.3177,0.3434,443060682,0
AAPL.US,D,20011205,000000,0.34281,0.36861,0.34006,0.3643,662203879,0
AAPL.US,D,20011206,000000,0.35999,0.36031,0.33946,0.34926,394744806,0
AAPL.US,D,20011207,000000,0.34429,0.34837,0.33731,0.34562,237026903,0
AAPL.US,D,20011210,000000,0.34166,0.35241,0.34103,0.34562,198005006,0
AAPL.US,D,20011211,000000,0.34772,0.35048,0.33176,0.33395,239309615,0
AAPL.US,D,20011212,000000,0.3355,0.3361,0.32563,0.32937,224152217,0
AAPL.US,D,20011213,000000,0.32937,0.33062,0.31434,0.32198,230419968,0
AAPL.US,D,20011214,000000,0.318,0.31925,0.30793,0.31287,221152063,0
AAPL.US,D,20011217,000000,0.31287,0.32198,0.30968,0.31609,202316190,0
AAPL.US,D,20011218,000000,0.32043,0.32689,0.30993,0.32231,273974682,0
AAPL.US,D,20011219,000000,0.31552,0.33237,0.31384,0.33145,337702346,0
AAPL.US,D,20011220,000000,0.32807,0.32899,0.31609,0.31701,257232410,0
AAPL.US,D,20011221,000000,0.32231,0.33033,0.31895,0.32198,298543498,0
AAPL.US,D,20011224,000000,0.32043,0.32871,0.32043,0.32747,58966500,0
AAPL.US,D,20011226,000000,0.32747,0.34196,0.32413,0.32937,170507760,0
AAPL.US,D,20011227,000000,0.33095,0.34103,0.33095,0.33851,223043498,0
AAPL.US,D,20011228,000000,0.33675,0.35265,0.33675,0.34371,348379081,0
AAPL.US,D,20011231,000000,0.34529,0.34742,0.33457,0.33583,160470301,0
AAPL.US,D,20020102,000000,0.33819,0.35724,0.33675,0.35724,616686017,0
AAPL.US,D,20020103,000000,0.35265,0.3643,0.34897,0.36153,712782975,0
AAPL.US,D,20020104,000000,0.35789,0.36704,0.35241,0.36337,477484482,0
AAPL.US,D,20020107,000000,0.36366,0.36801,0.34897,0.35113,517791113,0
AAPL.US,D,20020108,000000,0.34897,0.35351,0.34429,0.34659,524143671,0
AAPL.US,D,20020109,000000,0.34956,0.35145,0.32629,0.33176,381818003,0
AAPL.US,D,20020110,000000,0.32534,0.32899,0.31022,0.32563,527287353,0
AAPL.US,D,20020111,000000,0.32807,0.3349,0.31587,0.32293,406236763,0
AAPL.US,D,20020114,000000,0.32231,0.32807,0.32043,0.32413,484495741,0
AAPL.US,D,20020115,000000,0.32689,0.3336,0.32534,0.33275,338126258,0
AAPL.US,D,20020116,000000,0.32837,0.32837,0.31434,0.31863,660240717,0
AAPL.US,D,20020117,000000,0.33675,0.34865,0.3355,0.34462,769349340,0
AAPL.US,D,20020118,000000,0.33731,0.34659,0.33675,0.34006,394601353,0
AAPL.US,D,20020122,000000,0.34136,0.34309,0.33457,0.33457,381211367,0
AAPL.US,D,20020123,000000,0.33427,0.35318,0.33095,0.35288,516271469,0
AAPL.US,D,20020124,000000,0.35145,0.3606,0.35113,0.35603,400647315,0
AAPL.US,D,20020125,000000,0.35113,0.35909,0.34742,0.35636,216527896,0
AAPL.US,D,20020128,000000,0.35879,0.36123,0.34837,0.35666,217147491,0
AAPL.US,D,20020129,000000,0.35603,0.36093,0.35048,0.35383,279896767,0
AAPL.US,D,20020130,000000,0.35383,0.37005,0.35175,0.36925,549227740,0
AAPL.US,D,20020131,000000,0.37042,0.37927,0.36951,0.37896,545581864,0
AAPL.US,D,20020201,000000,0.3871,0.39382,0.38465,0.39046,463892322,0
AAPL.US,D,20020204,000000,0.38832,0.3929,0.3871,0.39137,608389896,0
AAPL.US,D,20020205,000000,0.38454,0.39828,0.38454,0.39012,532120223,0
AAPL.US,D,20020206,000000,0.39247,0.39828,0.37005,0.37851,695975415,0
AAPL.US,D,20020207,000000,0.37785,0.38766,0.36925,0.3726,405108460,0
AAPL.US,D,20020208,000000,0.37407,0.37785,0.35847,0.36861,413841552,0
AAPL.US,D,20020211,000000,0.36669,0.3833,0.364,0.38303,464238028,0
AAPL.US,D,20020212,000000,0.37816,0.38392,0.37464,0.37896,261210928,0
AAPL.US,D,20020213,000000,0.37927,0.38701,0.37785,0.38357,364390835,0
AAPL.US,D,20020214,000000,0.3842,0.38701,0.37377,0.37722,303011188,0
AAPL.US,D,20020215,000000,0.37629,0.38303,0.36577,0.36636,303030733,0
AAPL.US,D,20020219,000000,0.3643,0.36607,0.34462,0.34687,454520056,0
AAPL.US,D,20020220,000000,0.34897,0.35571,0.34281,0.35445,332445550,0
AAPL.US,D,20020221,000000,0.35145,0.35265,0.32871,0.32969,520315200,0
AAPL.US,D,20020222,000000,0.33206,0.35175,0.32969,0.34865,473408108,0
AAPL.US,D,20020225,000000,0.35048,0.37896,0.34281,0.36497,497135594,0
AAPL.US,D,20020226,000000,0.36669,0.37377,0.35636,0.36305,302965457,0
AAPL.US,D,20020227,000000,0.36704,0.37169,0.32108,0.33675,1199789618,0
AAPL.US,D,20020228,000000,0.33946,0.34629,0.32747,0.33275,532178909,0
AAPL.US,D,20020301,000000,0.3361,0.36031,0.33457,0.35941,406458521,0
AAPL.US,D,20020304,000000,0.35666,0.37693,0.34897,0.37228,405604117,0
AAPL.US,D,20020305,000000,0.37005,0.37434,0.35879,0.36093,319936034,0
AAPL.US,D,20020306,000000,0.35999,0.3732,0.35145,0.36925,263454522,0
AAPL.US,D,20020307,000000,0.36895,0.37629,0.36185,0.37377,300774103,0
AAPL.US,D,20020308,000000,0.37927,0.38454,0.3726,0.37816,314196647,0
AAPL.US,D,20020311,000000,0.37722,0.38541,0.36951,0.3842,306056989,0
AAPL.US,D,20020312,000000,0.37599,0.37927,0.36951,0.37896,295889065,0
AAPL.US,D,20020313,000000,0.37377,0.38113,0.37005,0.37531,233824550,0
AAPL.US,D,20020314,000000,0.3726,0.37722,0.36607,0.37434,253077835,0
AAPL.US,D,20020315,000000,0.37497,0.38275,0.37169,0.38243,280568544,0
AAPL.US,D,20020318,000000,0.38243,0.3842,0.37288,0.37927,354705498,0
AAPL.US,D,20020319,000000,0.37871,0.38791,0.3726,0.38113,282251241,0
AAPL.US,D,20020320,000000,0.37816,0.38541,0.37564,0.3821,342783113,0
AAPL.US,D,20020321,000000,0.36577,0.3726,0.35666,0.37201,717844051,0
AAPL.US,D,20020322,000000,0.37139,0.37659,0.36607,0.36925,235487670,0
AAPL.US,D,20020325,000000,0.36925,0.36925,0.35636,0.35814,306109176,0
AAPL.US,D,20020326,000000,0.35571,0.36249,0.35265,0.35969,300297948,0
AAPL.US,D,20020327,000000,0.35814,0.36366,0.35666,0.35969,148730351,0
AAPL.US,D,20020328,000000,0.36337,0.36607,0.35969,0.36305,126313909,0
AAPL.US,D,20020401,000000,0.35847,0.37871,0.35695,0.37497,231822270,0
AAPL.US,D,20020402,000000,0.36801,0.3726,0.36607,0.36925,237352959,0
AAPL.US,D,20020403,000000,0.36895,0.37531,0.36185,0.3643,249855905,0
AAPL.US,D,20020404,000000,0.36305,0.3842,0.36305,0.3818,394236055,0
AAPL.US,D,20020405,000000,0.38243,0.38639,0.36951,0.37927,324181940,0
AAPL.US,D,20020408,000000,0.37042,0.37851,0.36467,0.37659,304576503,0
AAPL.US,D,20020409,000000,0.37693,0.3833,0.36833,0.36951,223069529,0
AAPL.US,D,20020410,000000,0.37139,0.38243,0.36833,0.37816,262026181,0
AAPL.US,D,20020411,000000,0.38392,0.38639,0.3796,0.38113,474314637,0
AAPL.US,D,20020412,000000,0.38357,0.38603,0.37693,0.3842,372973984,0
AAPL.US,D,20020415,000000,0.3842,0.38541,0.38017,0.3833,348665965,0
AAPL.US,D,20020416,000000,0.38541,0.39828,0.38509,0.39469,715776614,0
AAPL.US,D,20020417,000000,0.39743,0.40134,0.38921,0.40021,461498640,0
AAPL.US,D,20020418,000000,0.39097,0.39125,0.38147,0.38978,467857793,0
AAPL.US,D,20020419,000000,0.39068,0.39068,0.3821,0.38303,437223374,0
AAPL.US,D,20020422,000000,0.38083,0.3821,0.37169,0.37629,313792262,0
AAPL.US,D,20020423,000000,0.37629,0.3799,0.36925,0.37169,271913714,0
AAPL.US,D,20020424,000000,0.3726,0.37564,0.36305,0.3643,163574729,0
AAPL.US,D,20020425,000000,0.36123,0.3732,0.36123,0.36981,226180636,0
AAPL.US,D,20020426,000000,0.37228,0.37377,0.35265,0.35288,355201235,0
AAPL.US,D,20020429,000000,0.3551,0.36895,0.35383,0.36739,317125077,0
AAPL.US,D,20020430,000000,0.36636,0.37377,0.3643,0.37201,327227821,0
AAPL.US,D,20020501,000000,0.37228,0.37228,0.35814,0.36765,250058085,0
AAPL.US,D,20020502,000000,0.36497,0.3732,0.36185,0.36337,278755401,0
AAPL.US,D,20020503,000000,0.36153,0.36833,0.35909,0.3606,268783102,0
AAPL.US,D,20020506,000000,0.35814,0.36031,0.34429,0.34717,290775695,0
AAPL.US,D,20020507,000000,0.35175,0.35175,0.33946,0.34429,282720802,0
AAPL.US,D,20020508,000000,0.35571,0.37599,0.35318,0.37377,508588410,0
AAPL.US,D,20020509,000000,0.37169,0.37351,0.36497,0.37101,261602289,0
AAPL.US,D,20020510,000000,0.37228,0.37228,0.35241,0.35754,274157344,0
AAPL.US,D,20020513,000000,0.3606,0.36925,0.35175,0.36704,309344156,0
AAPL.US,D,20020514,000000,0.37464,0.39367,0.37139,0.39247,613203227,0
AAPL.US,D,20020515,000000,0.38921,0.39828,0.38083,0.38766,391125065,0
AAPL.US,D,20020516,000000,0.3842,0.39012,0.3796,0.38666,264439327,0
AAPL.US,D,20020517,000000,0.39068,0.39528,0.37722,0.38357,275435698,0
AAPL.US,D,20020520,000000,0.37693,0.3821,0.37629,0.37927,314359709,0
AAPL.US,D,20020521,000000,0.38047,0.3833,0.35879,0.35969,327260430,0
AAPL.US,D,20020522,000000,0.35847,0.37377,0.35754,0.37288,338771977,0
AAPL.US,D,20020523,000000,0.37464,0.38701,0.36925,0.38603,430225114,0
AAPL.US,D,20020524,000000,0.38303,0.38303,0.36739,0.37005,193537391,0
AAPL.US,D,20020528,000000,0.36337,0.37101,0.35909,0.36765,174368883,0
AAPL.US,D,20020529,000000,0.36669,0.37464,0.35941,0.36765,258315121,0
AAPL.US,D,20020530,000000,0.3643,0.37377,0.3606,0.37101,228711179,0
