<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20150720,000000,45.8,45.8,43,43.2,67875,0
AXAS.US,D,20150721,000000,43,45.4,43,43.2,50440,0
AXAS.US,D,20150722,000000,42.6,42.6,39,39.2,133205,0
AXAS.US,D,20150723,000000,39.2,39.6,33.8,39.4,145610,0
AXAS.US,D,20150724,000000,40.2,40.8,36.6,39,80595,0
AXAS.US,D,20150727,000000,37.6,38.6,35.4,35.4,38230,0
AXAS.US,D,20150728,000000,36.2,38,35,37.6,52025,0
AXAS.US,D,20150729,000000,37.6,42.4,36.2,42.2,87125,0
AXAS.US,D,20150730,000000,41.6,42.6,40.2,40.8,46420,0
AXAS.US,D,20150731,000000,40,41,37.6,37.6,47580,0
AXAS.US,D,20150803,000000,36.6,39,36.2,36.8,44701,0
AXAS.US,D,20150804,000000,36.8,39,35.6,36.4,35515,0
AXAS.US,D,20150805,000000,37.2,37.8,34,34.2,61635,0
AXAS.US,D,20150806,000000,34,35.4,30.4,35,110367,0
AXAS.US,D,20150807,000000,34,36,34,35,85160,0
AXAS.US,D,20150810,000000,34.6,38.8,33.4,37.8,101035,0
AXAS.US,D,20150811,000000,37,39,34.8,36.8,60761,0
AXAS.US,D,20150812,000000,36.4,38.8,36.4,38.4,62140,0
AXAS.US,D,20150813,000000,38.4,38.6,36.4,36.6,37880,0
AXAS.US,D,20150814,000000,36.6,37.4,36,36.2,27285,0
AXAS.US,D,20150817,000000,36.4,37.4,35.6,36.2,31670,0
AXAS.US,D,20150818,000000,35.6,35.8,34,34.8,54905,0
AXAS.US,D,20150819,000000,34.4,35.4,32,32.6,42520,0
AXAS.US,D,20150820,000000,32.2,33.8,32.2,32.4,34965,0
AXAS.US,D,20150821,000000,31.6,33,31,31.2,48780,0
AXAS.US,D,20150824,000000,30,32.4,28.6,30,72715,0
AXAS.US,D,20150825,000000,32.4,32.4,29.4,29.6,57160,0
AXAS.US,D,20150826,000000,30.6,32.2,29.6,31.8,59100,0
AXAS.US,D,20150827,000000,32.8,37.6,32.6,37.2,89415,0
AXAS.US,D,20150828,000000,36.6,40.4,34.2,38.4,75300,0
AXAS.US,D,20150831,000000,37.6,40.2,36.4,39,60195,0
AXAS.US,D,20150901,000000,36.4,39.2,34.8,35.2,74665,0
AXAS.US,D,20150902,000000,35.8,36,33,33.8,77360,0
AXAS.US,D,20150903,000000,33.8,35.8,33.4,33.8,53115,0
AXAS.US,D,20150904,000000,33.8,34.8,32.8,33,84160,0
AXAS.US,D,20150908,000000,33,34.4,32,33.2,72615,0
AXAS.US,D,20150909,000000,33,34.2,32,32,32635,0
AXAS.US,D,20150910,000000,32,32.4,31,32,44540,0
AXAS.US,D,20150911,000000,31.2,32.2,31,32.2,25525,0
AXAS.US,D,20150914,000000,31.6,31.6,30.4,30.4,33635,0
AXAS.US,D,20150915,000000,30.2,31.2,30,30.2,38470,0
AXAS.US,D,20150916,000000,30.4,30.8,29.4,30.4,92410,0
AXAS.US,D,20150917,000000,30.2,30.4,29.2,29.8,71561,0
AXAS.US,D,20150918,000000,29.2,29.6,28.2,28.8,55750,0
AXAS.US,D,20150921,000000,29,29.4,28.2,29.2,35955,0
AXAS.US,D,20150922,000000,28.8,29.4,28.4,28.6,26360,0
AXAS.US,D,20150923,000000,28.6,28.8,26,26,78513,0
AXAS.US,D,20150924,000000,26,26.6,25.6,25.8,52167,0
AXAS.US,D,20150925,000000,25.6,25.8,24.4,24.8,70085,0
AXAS.US,D,20150928,000000,24.8,25.8,24,25.4,52375,0
AXAS.US,D,20150929,000000,25.6,27.2,24.6,26.2,92520,0
AXAS.US,D,20150930,000000,26,26.6,25.2,25.6,46425,0
AXAS.US,D,20151001,000000,25.8,27.2,25,25,49075,0
AXAS.US,D,20151002,000000,25.2,27.2,24.4,27.2,44490,0
AXAS.US,D,20151005,000000,27.8,30.4,27.8,30.2,67958,0
AXAS.US,D,20151006,000000,30.6,35,30,34.4,89945,0
AXAS.US,D,20151007,000000,36,37.6,34.4,36.4,97522,0
AXAS.US,D,20151008,000000,35.8,38.4,35.2,37.6,74110,0
AXAS.US,D,20151009,000000,38.2,39,37,38.2,72650,0
AXAS.US,D,20151012,000000,38.2,38.6,34,34.8,49931,0
AXAS.US,D,20151013,000000,34.8,36.4,34.6,35,29030,0
AXAS.US,D,20151014,000000,35,35.4,33.4,34.4,25625,0
AXAS.US,D,20151015,000000,34.2,36,33.4,35.4,31310,0
AXAS.US,D,20151016,000000,35.8,36.2,34.2,36,26935,0
AXAS.US,D,20151019,000000,35,35.48,33,33.6,30910,0
AXAS.US,D,20151020,000000,33.6,34.8,33.2,34,21655,0
AXAS.US,D,20151021,000000,34,34.4,33,33,24025,0
AXAS.US,D,20151022,000000,33.2,34,32,32.6,32115,0
AXAS.US,D,20151023,000000,32.2,32.8,31,31.4,33480,0
AXAS.US,D,20151026,000000,31.8,31.8,30.2,30.6,21050,0
AXAS.US,D,20151027,000000,30.2,30.6,28.4,28.6,30915,0
AXAS.US,D,20151028,000000,28.6,31.6,28.4,31.2,47825,0
AXAS.US,D,20151029,000000,31.2,32.8,30.4,31.6,39125,0
AXAS.US,D,20151030,000000,31.6,32.4,30.4,31.8,20375,0
AXAS.US,D,20151102,000000,31.4,33.4,31.2,32.6,21839,0
AXAS.US,D,20151103,000000,33.2,34,32.3,32.6,41612,0
AXAS.US,D,20151104,000000,32.6,32.8,29,30,56654,0
AXAS.US,D,20151105,000000,29.2,30.4,29,29.6,31360,0
AXAS.US,D,20151106,000000,29.6,30.8,29,30.2,27170,0
AXAS.US,D,20151109,000000,30,30.8,29.4,29.8,18893,0
AXAS.US,D,20151110,000000,29.4,30,28.4,29,30695,0
AXAS.US,D,20151111,000000,29.6,29.8,25.4,26.8,54550,0
AXAS.US,D,20151112,000000,26.4,27,26.2,26.4,21240,0
AXAS.US,D,20151113,000000,26.2,27.8,25,27.6,47760,0
AXAS.US,D,20151116,000000,27.8,29.8,27.4,29.8,39905,0
AXAS.US,D,20151117,000000,29.6,29.8,27.4,28,26315,0
AXAS.US,D,20151118,000000,28.2,28.8,27,28,23945,0
AXAS.US,D,20151119,000000,27.8,28.4,26.6,27.6,19850,0
AXAS.US,D,20151120,000000,27.8,27.8,26.6,26.8,28660,0
AXAS.US,D,20151123,000000,26.4,27.2,26.2,26.4,23765,0
AXAS.US,D,20151124,000000,26.6,28.6,26.6,28,26445,0
AXAS.US,D,20151125,000000,27.6,28.2,27,27.6,21945,0
AXAS.US,D,20151127,000000,27,27.4,26,26.4,27115,0
AXAS.US,D,20151130,000000,27,27.2,26.4,26.4,85145,0
AXAS.US,D,20151201,000000,27,27.2,26,26.4,32384,0
AXAS.US,D,20151202,000000,26.4,26.8,25,25.4,37691,0
AXAS.US,D,20151203,000000,25.8,26.4,25.2,25.4,22456,0
AXAS.US,D,20151204,000000,25.4,25.4,24.4,24.6,48510,0
AXAS.US,D,20151207,000000,24,24.6,21,21.4,100010,0
AXAS.US,D,20151208,000000,21.2,21.8,20.8,21.4,52769,0
AXAS.US,D,20151209,000000,21.6,23,21.2,21.6,59135,0
AXAS.US,D,20151210,000000,21.6,22.2,21.2,21.6,45495,0
AXAS.US,D,20151211,000000,20.6,21.8,20.4,20.8,56300,0
AXAS.US,D,20151214,000000,20.4,20.8,18.6,18.708,90726,0
AXAS.US,D,20151215,000000,18.6,20.4,18.6,19,79705,0
AXAS.US,D,20151216,000000,19.2,20.2,17.6,18.2,85310,0
AXAS.US,D,20151217,000000,18,19,17.4,17.6,93355,0
AXAS.US,D,20151218,000000,17.6,18.6,17.4,17.8,37355,0
AXAS.US,D,20151221,000000,17.8,17.8,16.8,17.8,48970,0
AXAS.US,D,20151222,000000,17.4,18.642,17.006,17.422,33091,0
AXAS.US,D,20151223,000000,17.6,20.6,17.6,20.4,41725,0
AXAS.US,D,20151224,000000,21,21.2,19.802,21,37017,0
AXAS.US,D,20151228,000000,22.4,25.198,21.2,23,134007,0
AXAS.US,D,20151229,000000,23.6,24.998,23,23.2,79810,0
AXAS.US,D,20151230,000000,23.2,24,22.8,23,38286,0
AXAS.US,D,20151231,000000,23,23.4,21,21.2,81946,0
AXAS.US,D,20160104,000000,21.6,22.78,21.2,21.6,36522,0
AXAS.US,D,20160105,000000,22,22.4,21.2,21.8,23267,0
AXAS.US,D,20160106,000000,21.2,21.6,20.4,20.4,40906,0
AXAS.US,D,20160107,000000,20,20.2,18.198,18.334,53777,0
AXAS.US,D,20160108,000000,18.8,19.474,18.4,19.002,30163,0
AXAS.US,D,20160111,000000,19.002,19.4,17.388,17.388,45110,0
AXAS.US,D,20160112,000000,18,18,17,17.2,42474,0
AXAS.US,D,20160113,000000,17.2,18.2,15.6,16.226,67115,0
AXAS.US,D,20160114,000000,16.6,17.22,15.48,17.154,38185,0
AXAS.US,D,20160115,000000,16.4,16.8,15.6,16.2,40747,0
AXAS.US,D,20160119,000000,15.8,16.4,14.8,15,48105,0
AXAS.US,D,20160120,000000,14.63,15.176,13,15.002,122395,0
AXAS.US,D,20160121,000000,13.8,19.4,13.8,18.854,102237,0
AXAS.US,D,20160122,000000,20.8,22.8,19.2,20.4,70751,0
AXAS.US,D,20160125,000000,19.6,20.4,18.48,18.5,36804,0
AXAS.US,D,20160126,000000,18.8,20.8,18.6,20.4,32787,0
AXAS.US,D,20160127,000000,19.78,21.4,19.54,19.54,35405,0
AXAS.US,D,20160128,000000,20.8,21.2,19.8,21,27013,0
AXAS.US,D,20160129,000000,21.2,22.8,20.4,22.8,49830,0
AXAS.US,D,20160201,000000,21,21.602,19.8,20.2,33596,0
AXAS.US,D,20160202,000000,20.6,20.6,18.6,18.994,18283,0
AXAS.US,D,20160203,000000,19.416,20.6,18.4,20.2,14930,0
AXAS.US,D,20160204,000000,20.2,21.4,19.2,19.202,25811,0
AXAS.US,D,20160205,000000,19.2,19.6,18.532,18.546,25980,0
AXAS.US,D,20160208,000000,18.4,19.902,16.4,19.524,37898,0
AXAS.US,D,20160209,000000,18.4,19.2,17.252,17.252,23298,0
AXAS.US,D,20160210,000000,17.002,17.4,16,16.002,36744,0
AXAS.US,D,20160211,000000,16,16.38,15.1,15.872,41969,0
AXAS.US,D,20160212,000000,17.2,17.8,16.3,17.598,45715,0
AXAS.US,D,20160216,000000,18.8,19,17.424,18.6,27204,0
AXAS.US,D,20160217,000000,18.8,21,18.124,20.6,49658,0
AXAS.US,D,20160218,000000,21,21,19.2,19.8,32667,0
AXAS.US,D,20160219,000000,19.75,19.998,18.42,18.602,29602,0
AXAS.US,D,20160222,000000,19,19.998,18.4,19.118,34154,0
AXAS.US,D,20160223,000000,18.6,19,17.6,17.602,31258,0
AXAS.US,D,20160224,000000,17.4,17.968,17,17.4,14277,0
AXAS.US,D,20160225,000000,17.4,17.97,16.1,16.6,26095,0
AXAS.US,D,20160226,000000,17.2,18.334,17.2,17.6,27885,0
AXAS.US,D,20160229,000000,18.4,18.58,17.602,18,17485,0
AXAS.US,D,20160301,000000,19,19,18.02,18.2,23180,0
AXAS.US,D,20160302,000000,18.698,19.8,18.048,19.784,22857,0
AXAS.US,D,20160303,000000,20,21.4,19.8,20.6,40651,0
AXAS.US,D,20160304,000000,20.4,26.2,20.3,23,134797,0
AXAS.US,D,20160307,000000,24.8,26.2,23.2,23.8,106862,0
AXAS.US,D,20160308,000000,24.6,24.8,21,21.6,55949,0
AXAS.US,D,20160309,000000,22.4,23.4,22,22.6,23223,0
AXAS.US,D,20160310,000000,22.8,22.8,21,21.8,19874,0
AXAS.US,D,20160311,000000,22,22.4,20.6,21,57058,0
AXAS.US,D,20160314,000000,21,21.2,19.404,20,58402,0
AXAS.US,D,20160315,000000,20,20.2,19.01,19.414,32929,0
AXAS.US,D,20160316,000000,19.8,22,19.8,21.4,58923,0
AXAS.US,D,20160317,000000,22.2,24,21.42,23.8,71142,0
AXAS.US,D,20160318,000000,24.2,25,22.2,23,61646,0
AXAS.US,D,20160321,000000,22.6,23.6,22.2,22.6,30662,0
AXAS.US,D,20160322,000000,22.4,22.8,21.6,21.6,24730,0
AXAS.US,D,20160323,000000,21.8,22,20.2,20.4,39803,0
AXAS.US,D,20160324,000000,20,20.6,19.404,20.4,41923,0
AXAS.US,D,20160328,000000,20.2,20.4,19.43,19.504,24641,0
AXAS.US,D,20160329,000000,19.4,19.8,18.402,19.538,38773,0
AXAS.US,D,20160330,000000,20.4,20.8,20,20.4,24400,0
AXAS.US,D,20160331,000000,20.2,20.8,20,20.2,17028,0
AXAS.US,D,20160401,000000,19.8,20.4,19,19,36686,0
AXAS.US,D,20160404,000000,19.4,19.448,18.22,18.3,26017,0
AXAS.US,D,20160405,000000,18.3,18.4,17.894,17.896,24715,0
AXAS.US,D,20160406,000000,18.34,18.98,18,18.8,25038,0
AXAS.US,D,20160407,000000,18.6,18.8,18.2,18.204,13428,0
AXAS.US,D,20160408,000000,19,19.8,18.8,19.044,29749,0
AXAS.US,D,20160411,000000,19.6,20.2,19.06,19.6,37830,0
AXAS.US,D,20160412,000000,19.6,21.4,19.6,21.2,50110,0
AXAS.US,D,20160413,000000,21.6,21.6,20.2,20.8,28981,0
AXAS.US,D,20160414,000000,20.8,21.2,20.4,20.8,19467,0
AXAS.US,D,20160415,000000,20.2,21.2,19.8,21,22719,0
AXAS.US,D,20160418,000000,20.6,21.6,19.9,20.8,59949,0
AXAS.US,D,20160419,000000,20.4,22,20.4,21.4,51009,0
AXAS.US,D,20160420,000000,21.2,22.4,21,21.6,51778,0
AXAS.US,D,20160421,000000,22.2,22.8,21.8,21.8,45139,0
AXAS.US,D,20160422,000000,21.6,23.6,21.6,23.4,53967,0
AXAS.US,D,20160425,000000,23.4,24.4,22.6,23,35247,0
AXAS.US,D,20160426,000000,23.2,24,23.002,23.6,29972,0
AXAS.US,D,20160427,000000,24.4,25.6,24.2,25.2,75233,0
AXAS.US,D,20160428,000000,25.6,30,25.4,28.8,156705,0
AXAS.US,D,20160429,000000,30.2,31.6,29.6,30.2,190287,0
AXAS.US,D,20160502,000000,30,30,27,27.4,102468,0
AXAS.US,D,20160503,000000,27,27.78,25.2,26.8,56141,0
AXAS.US,D,20160504,000000,27,29,25.6,25.8,56088,0
AXAS.US,D,20160505,000000,27.6,28.4,26,26.4,41539,0
AXAS.US,D,20160506,000000,25.8,28.6,25.6,27.4,38690,0
AXAS.US,D,20160509,000000,27.4,27.6,26,26.6,30642,0
AXAS.US,D,20160510,000000,26.8,27.2,26,26.8,31264,0
AXAS.US,D,20160511,000000,26.4,27.4,24.848,26.4,65369,0
AXAS.US,D,20160512,000000,27,29,26.4,27.2,39845,0
AXAS.US,D,20160513,000000,27.2,28.4,26.8,27.4,33047,0
AXAS.US,D,20160516,000000,28,29.8,27.6,28.8,46795,0
AXAS.US,D,20160517,000000,29.6,29.8,28.2,28.6,50898,0
AXAS.US,D,20160518,000000,28.2,29,26.8,27.2,44775,0
AXAS.US,D,20160519,000000,26.8,26.8,25,26.6,36214,0
AXAS.US,D,20160520,000000,20.4,21.4,19.608,20.6,794147,0
AXAS.US,D,20160523,000000,20.8,21.4,19.82,21.2,107111,0
AXAS.US,D,20160524,000000,21.2,22.2,20.6,21.8,114792,0
AXAS.US,D,20160525,000000,22.2,24.8,21.4,24.2,139206,0
AXAS.US,D,20160526,000000,25.2,25.2,23.4,24.2,89248,0
AXAS.US,D,20160527,000000,24.2,24.4,22.8,22.8,64157,0
AXAS.US,D,20160531,000000,23.2,24.2,22.4,22.6,127145,0
AXAS.US,D,20160601,000000,22.4,24,21.2,23.6,107215,0
AXAS.US,D,20160602,000000,23.2,24.6,22.2,24.6,108852,0
AXAS.US,D,20160603,000000,24.8,24.8,23.2,24.2,52702,0
AXAS.US,D,20160606,000000,24.8,24.8,23.6,24.4,49250,0
AXAS.US,D,20160607,000000,24.8,25,24.4,24.6,37280,0
AXAS.US,D,20160608,000000,25,25.2,24.6,25,40612,0
AXAS.US,D,20160609,000000,24.6,24.6,24,24.4,28862,0
AXAS.US,D,20160610,000000,24,24.3,23,23.2,30369,0
AXAS.US,D,20160613,000000,22.2,24,21.998,23.4,44202,0
AXAS.US,D,20160614,000000,23,24.2,22.4,23.2,30552,0
AXAS.US,D,20160615,000000,23,23.6,22.6,23,22190,0
AXAS.US,D,20160616,000000,22.6,23,21.2,21.6,55835,0
AXAS.US,D,20160617,000000,22.6,23.6,22.4,22.8,45689,0
AXAS.US,D,20160620,000000,23.2,23.7,22.8,22.9,46302,0
AXAS.US,D,20160621,000000,22.8,23,21.8,22.4,54429,0
AXAS.US,D,20160622,000000,23,23.2,22,22.4,31909,0
AXAS.US,D,20160623,000000,22.6,22.8,22.2,22.4,34924,0
AXAS.US,D,20160624,000000,21,22.4,21,22.4,108451,0
AXAS.US,D,20160627,000000,22.2,22.2,20.8,21,93412,0
AXAS.US,D,20160628,000000,21.6,22,21.4,21.8,46807,0
AXAS.US,D,20160629,000000,22,23,21.2,22.8,90318,0
AXAS.US,D,20160630,000000,22.8,22.8,21.8,22.6,29453,0
AXAS.US,D,20160701,000000,22.2,23.2,22.12,23.2,35193,0
AXAS.US,D,20160705,000000,22.4,22.928,21.6,22,41316,0
AXAS.US,D,20160706,000000,21.4,22.4,21.4,22.4,29377,0
AXAS.US,D,20160707,000000,22.6,23,21.4,21.8,47350,0
AXAS.US,D,20160708,000000,22.2,23.6,21.8,23.6,76271,0
AXAS.US,D,20160711,000000,23.4,24,23.2,23.8,35468,0
AXAS.US,D,20160712,000000,24.2,25.2,23.8,24.8,81409,0
AXAS.US,D,20160713,000000,25,25.2,23.4,23.4,43142,0
AXAS.US,D,20160714,000000,23.6,24,23.4,23.6,21830,0
AXAS.US,D,20160715,000000,23.6,24.4,23.002,24.2,26438,0
AXAS.US,D,20160718,000000,24.2,24.2,23.4,24,19795,0
AXAS.US,D,20160719,000000,23.6,24.4,23.4,24.4,66134,0
AXAS.US,D,20160720,000000,24.2,25,23.6,24.8,30070,0
AXAS.US,D,20160721,000000,25,25.8,24.8,25.4,99367,0
AXAS.US,D,20160722,000000,25.6,26.2,25.4,25.8,51908,0
AXAS.US,D,20160725,000000,25.6,25.6,23.4,23.4,48149,0
AXAS.US,D,20160726,000000,23.6,23.8,22.6,23,33813,0
AXAS.US,D,20160727,000000,22.4,23.8,22.4,22.8,27613,0
AXAS.US,D,20160728,000000,22.6,23.2,22.28,23,21537,0
AXAS.US,D,20160729,000000,22.6,23.2,22,23,33491,0
AXAS.US,D,20160801,000000,22.8,22.8,22.2,22.4,27985,0
AXAS.US,D,20160802,000000,22.6,22.8,22.2,22.6,52202,0
AXAS.US,D,20160803,000000,22.8,24.8,22.4,24.6,44968,0
AXAS.US,D,20160804,000000,24.6,26.1,24.4,25.8,105384,0
AXAS.US,D,20160805,000000,26,26.2,25,25.8,52177,0
AXAS.US,D,20160808,000000,26.2,26.8,26,26,40312,0
AXAS.US,D,20160809,000000,26.4,26.8,26,26.2,57945,0
AXAS.US,D,20160810,000000,24,24.8,23,24.4,61858,0
AXAS.US,D,20160811,000000,24.6,26.2,24.2,26.2,72954,0
AXAS.US,D,20160812,000000,26.2,27,25.8,27,62064,0
AXAS.US,D,20160815,000000,27,28.4,26.6,27.8,61266,0
AXAS.US,D,20160816,000000,27.6,28.6,27,28,65528,0
AXAS.US,D,20160817,000000,27.8,28.2,27.3,27.8,24453,0
AXAS.US,D,20160818,000000,28.2,29,28,29,33265,0
AXAS.US,D,20160819,000000,29,29,28.4,29,21116,0
AXAS.US,D,20160822,000000,28.8,29,26.8,27.2,47771,0
AXAS.US,D,20160823,000000,27,27.8,26.2,26.8,53747,0
AXAS.US,D,20160824,000000,26.4,27.8,26.4,26.6,28497,0
AXAS.US,D,20160825,000000,26.8,27.2,26.4,26.8,13850,0
AXAS.US,D,20160826,000000,27,27.368,26.4,27,13144,0
AXAS.US,D,20160829,000000,27,27.5,26.4,27,22767,0
AXAS.US,D,20160830,000000,27.4,27.8,26.95,27.4,37745,0
AXAS.US,D,20160831,000000,27.4,28,27.2,28,30768,0
AXAS.US,D,20160901,000000,27.8,28,27,27.8,30479,0
AXAS.US,D,20160902,000000,28,30,27.78,30,68236,0
AXAS.US,D,20160906,000000,30,32.6,29.9,32.6,92817,0
AXAS.US,D,20160907,000000,32.8,34,32.2,32.8,46112,0
AXAS.US,D,20160908,000000,33,34.528,33,33.6,43573,0
AXAS.US,D,20160909,000000,33.4,33.6,31,31.8,43735,0
AXAS.US,D,20160912,000000,31.6,32,30.8,32,28467,0
AXAS.US,D,20160913,000000,31.8,32,29,30,68863,0
AXAS.US,D,20160914,000000,30,30.6,28.9,29.5,30266,0
AXAS.US,D,20160915,000000,29.2,30.4,29.2,30,19961,0
AXAS.US,D,20160916,000000,29.8,30.2,28.2,29.4,34389,0
AXAS.US,D,20160919,000000,29.2,30,29.2,29.2,17698,0
AXAS.US,D,20160920,000000,29.2,29.8,28.6,29.8,18059,0
AXAS.US,D,20160921,000000,30.6,32.6,30,32.2,59399,0
AXAS.US,D,20160922,000000,32.6,33.4,31.2,33.2,48687,0
AXAS.US,D,20160923,000000,32.6,32.6,31.2,31.8,35391,0
AXAS.US,D,20160926,000000,31.8,32.4,31.4,32,28650,0
AXAS.US,D,20160927,000000,32,33,31.8,32.4,46196,0
AXAS.US,D,20160928,000000,32.4,33.6,31.2,32.9,59543,0
AXAS.US,D,20160929,000000,33.4,34.4,33,33.4,50822,0
AXAS.US,D,20160930,000000,33.4,34,33.2,33.8,31512,0
AXAS.US,D,20161003,000000,33.8,34.2,33.2,33.4,17970,0
AXAS.US,D,20161004,000000,34,34,32.4,32.6,24157,0
AXAS.US,D,20161005,000000,33,35.4,32.998,34.4,50903,0
AXAS.US,D,20161006,000000,34.4,35.6,34.3,34.4,16410,0
AXAS.US,D,20161007,000000,34.4,34.4,33.6,33.8,15547,0
AXAS.US,D,20161010,000000,35.4,37,35,35.8,96839,0
AXAS.US,D,20161011,000000,36.4,36.41,35,35.2,28108,0
AXAS.US,D,20161012,000000,34.8,35,33.6,34.4,29891,0
AXAS.US,D,20161013,000000,34,34.7,32.6,32.6,78517,0
AXAS.US,D,20161014,000000,32.6,33.6,31.6,32.6,44297,0
AXAS.US,D,20161017,000000,32.8,33.13,31.6,32,10487,0
AXAS.US,D,20161018,000000,31.6,32.3,31.4,31.9,41613,0
AXAS.US,D,20161019,000000,32.6,34,32.4,34,39394,0
AXAS.US,D,20161020,000000,33.6,36,33.6,35.8,41788,0
AXAS.US,D,20161021,000000,36.2,38,36.2,37.6,86058,0
AXAS.US,D,20161024,000000,38,38.6,36.2,36.2,56681,0
AXAS.US,D,20161025,000000,36.2,36.8,35,36,55331,0
AXAS.US,D,20161026,000000,35.4,37,33.6,34.2,68954,0
AXAS.US,D,20161027,000000,34.2,35.6,34.2,34.8,48847,0
AXAS.US,D,20161028,000000,34.2,34.8,33.2,33.8,28282,0
AXAS.US,D,20161031,000000,33.6,34,32.2,32.4,35338,0
AXAS.US,D,20161101,000000,32.4,33.6,32.4,32.4,47395,0
AXAS.US,D,20161102,000000,32.2,32.8,31.2,31.4,33959,0
AXAS.US,D,20161103,000000,31.4,32.2,30.4,31,20968,0
AXAS.US,D,20161104,000000,30.8,32,30.4,31,19040,0
AXAS.US,D,20161107,000000,31.6,32,30.6,32,26234,0
AXAS.US,D,20161108,000000,31.8,32.4,31.2,31.8,22644,0
AXAS.US,D,20161109,000000,31,35.6,31,35,70972,0
AXAS.US,D,20161110,000000,35.2,35.6,33.9,34.8,45659,0
AXAS.US,D,20161111,000000,34.6,35.4,33.8,34.6,55984,0
AXAS.US,D,20161114,000000,35.2,35.6,34,35.4,33794,0
AXAS.US,D,20161115,000000,36,37.6,36,37.2,69212,0
AXAS.US,D,20161116,000000,37,37.9,35.6,36,51804,0
AXAS.US,D,20161117,000000,36.8,37.8,35.6,35.8,43849,0
AXAS.US,D,20161118,000000,36,37.3,35.2,36.8,51920,0
AXAS.US,D,20161121,000000,37.6,39,37.396,38.6,77252,0
AXAS.US,D,20161122,000000,38.8,39,37.6,38.6,106523,0
AXAS.US,D,20161123,000000,38.6,39,37.6,38.6,128696,0
AXAS.US,D,20161125,000000,38,40,38,40,80891,0
AXAS.US,D,20161128,000000,40.2,40.6,37.8,37.8,101892,0
AXAS.US,D,20161129,000000,37.2,37.8,35.62,37,66112,0
AXAS.US,D,20161130,000000,40.6,42.8,39.6,42,140366,0
AXAS.US,D,20161201,000000,44.4,45,42.6,43.2,110725,0
AXAS.US,D,20161202,000000,43,44,42,42.8,79309,0
AXAS.US,D,20161205,000000,43.8,44.6,42.4,42.6,85466,0
AXAS.US,D,20161206,000000,42.4,44,41,43.2,99228,0
AXAS.US,D,20161207,000000,43,43.2,41.6,41.8,54522,0
AXAS.US,D,20161208,000000,41.8,46.8,41.2,45,145155,0
AXAS.US,D,20161209,000000,45.8,47.1,45.4,45.8,87438,0
AXAS.US,D,20161212,000000,50.4,51,47,48,127424,0
AXAS.US,D,20161213,000000,49.2,50.2,47.8,48.4,55808,0
AXAS.US,D,20161214,000000,48.8,49,46,46.8,64137,0
AXAS.US,D,20161215,000000,46.4,48.8,45.4,48.6,98039,0
AXAS.US,D,20161216,000000,49.2,51.8,48.8,50.4,106978,0
AXAS.US,D,20161219,000000,51.6,52.8,50.578,51,89035,0
AXAS.US,D,20161220,000000,51.4,52.4,51,51.4,63006,0
AXAS.US,D,20161221,000000,51.6,54,51.6,52.6,65926,0
AXAS.US,D,20161222,000000,53.6,53.8,52,52.4,36981,0
AXAS.US,D,20161223,000000,52,52.4,51,52.2,37260,0
AXAS.US,D,20161227,000000,52.6,53.6,51.8,53,38063,0
AXAS.US,D,20161228,000000,53.4,53.4,51.2,52.8,39714,0
AXAS.US,D,20161229,000000,52.8,53,51.6,52.8,43588,0
AXAS.US,D,20161230,000000,52.4,52.8,50.6,51.4,63680,0
AXAS.US,D,20170103,000000,52.8,53.6,51,53.4,92971,0
AXAS.US,D,20170104,000000,53.8,58,52.8,57.6,161197,0
AXAS.US,D,20170105,000000,59.6,59.8,56,56.8,111822,0
AXAS.US,D,20170106,000000,57.8,57.8,55.2,55.6,110077,0
AXAS.US,D,20170109,000000,55.2,56.6,53.836,54.4,77971,0
AXAS.US,D,20170110,000000,54.6,56.8,54.6,55.2,70548,0
AXAS.US,D,20170111,000000,55.4,57,54,56.4,65412,0
AXAS.US,D,20170112,000000,57,57,54.2,55,57488,0
AXAS.US,D,20170113,000000,54.8,56.4,54.8,55.7,47483,0
AXAS.US,D,20170117,000000,57.4,57.6,54.4,55,53406,0
AXAS.US,D,20170118,000000,54.6,55.2,53.202,54.2,68145,0
AXAS.US,D,20170119,000000,53.8,54.6,52.2,53.8,46069,0
AXAS.US,D,20170120,000000,52,53,49.8,50.2,960172,0
AXAS.US,D,20170123,000000,50,51.7,50,50.4,155395,0
AXAS.US,D,20170124,000000,51.2,51.5,49,49.6,178765,0
AXAS.US,D,20170125,000000,50,51.8,50,51,231571,0
AXAS.US,D,20170126,000000,51,52.1,49.6,49.7,103984,0
AXAS.US,D,20170127,000000,49.6,51.4,49.6,50.6,87577,0
AXAS.US,D,20170130,000000,50.4,50.4,47.2,47.8,131798,0
AXAS.US,D,20170131,000000,48.2,49.7,47.6,49.4,172511,0
AXAS.US,D,20170201,000000,50.4,50.6,48.6,49.6,61484,0
AXAS.US,D,20170202,000000,49.6,50.2,48.6,49.6,56624,0
AXAS.US,D,20170203,000000,49.6,50.4,49.4,49.4,152107,0
AXAS.US,D,20170206,000000,49.4,49.4,47.2,48.2,101044,0
AXAS.US,D,20170207,000000,47.6,48.8,46.4,47.6,76819,0
AXAS.US,D,20170208,000000,47,47.3,44.2,44.6,147826,0
